review_text,label
"It was a case of All or Nothing for me. The crux of story sold me even though there were parts I did not like. An aptly named series, Wicked Games play out in this book for Jena. Unwittingly playing a game she has no idea she is a participant in, it appears that by the end of the game she could lose everything. Character and story issues left me with mixed emotions. I liked King, but I did not like his original game plan and I had a hard time reconciling the man who went into the game with eyes wide open to the probable repercussions of what he put in play with the man who fought for his woman at the end. We also got just enough info on King and Wick to know they are not good guys, but not enough to know what exactly it is they do. At times, their actions did not match their words and this disturbed me greatly. Jena came across as dumb as a box of rocks, dismissing what was happening around her by resorting to excuses and sticking her head in the sand. She evoked frustration and sympathy simultaneously, but it was her weakness that lost me in the end. Timeline issues unsettled me as well, as in when did King and Wick meet? Was it in when they were kids or in the military? It cant be both in my head, yet both were stated as facts. A proper back story on those two would have improved this book immensely, probably cleared that issue up and added some character depth that was missing. A little more about Jenas old job would have been nice too. And after all that you're wondering why I said I liked it? It was all about the game for me and on that level it delivered to the point of me wanting Wicks story next. Spices Rating: 3.",0
"I absolutely love this Dutch Oven!  Already made several dishes using it.  A friend of mine had it and loved it, so I got one for myself.  Highly recommended if you love cooking stews, sauce, chili, etc.",0
I thought this would be a perfect keep at work filtered water solution yet the space the filter takes up makes this somewhat clunky tumbler's capacity limited to 26 oz and as such need of frequent refilling.,0
"Well, if you love things that have been done to you, you will love this movie!  It is so well written and the story is so well told.  It is very moving and it is well told.  The acting is very good.  I highly recommend it.  I love it.  I love the way it is told.  It is a very funny movie.  I would recommend it to anyone who loves to see funny movies.Love this movie!  A must have for any young couple, or anyone who loves to watch and relax.",1
Best built product I have been using for years and using it all the time. I have one in,1
"This car beats the pants off the other remote control toys, because:

1) it lights up
2) big soft rubber wheels don't cause damage when they bump furniture
3) the twisting action is cool
4) gets itself out of trouble
5) it lights up

This toy is the best bang for the buck -- gift for a 9-year old and hit of the party, and beyond.",0
"This short story (88 pages on iPad) is part of the Jersey Shores series but works as a stand alone.  I haven't read any of the previous stories and didn't feel anything was missing.  This one revolves around Ben, a college professor who is celebrating a birthday with friends when suddenly things take a turn.  First off I have to say I just loved Bens friend, Jack.  Everyone should have a Jack.
Ben has admitted to Jack that hes tired of being a one-nighter and hes ready to settle.  Both Jack and his love, Melody, are skeptical.  Youve never had a boyfriend, barely spent more than one night with a guy.  But Bens thirty-four and hes thinking of changing.  Of course, first we have to celebrate the birthday, where he gets an eyeful of the gorgeous stripper, Sawyer.  Lust at first sight, here we come.  Sawyer shows his talents during the dance and Ben is smitten.
Things are a little bit more than they seem and Jack has a hand in wanting Bens dream man wish to come true.  I wonder how Ben will handle his man still stripping for others, as I could see that being a problem. When he asks if Sawyer often gives lap dances, Why: Does that bother you?  Not that it matters, its part of the job.  Its early days yet, so hopefully they will get it to work.
There are some cute parts, such as when Ben gets to be a hero in the coffee shop.  Mostly, its a short, cute story with a HFN.",0
"I fell in love with with Crixus while reading the Matilda Schmidt series. This just deepened my affection for the irreverent demigod and introduced a new favorite feisty femme fatale who can more than hold her own against his charms.

Can't wait for the next installment!",0
"i cut case harden bolts, it was a long time before it was ever going to get the",1
"Roland Emmerich has done it again. The movie is a good one. There is a lot of action and a lot of action. The gore and the blood are not so great. The movie is a little hard to watch. Some of the scenes are disturbing and some are very graphic. I think it's a good movie to watch.I had to have it to watch this movie. I liked the ending. I felt like I was watching something new. I loved the way the story went on. I loved the ending. I thought the story line was better. I was just so happy that I got it.I like that the story is not too long. It takes a lot of time to get used to the characters. It is a very good story.I like how it is a good movie.  I liked it very much.Great show.  As far as the fact that it was filmed in the late 60s, I would say it was a very good one.  The whole movie is good.  The story is very good and the acting is very good.  I would say that this is a must see for any fan of the 1980's.This is a very good movie.  I was looking for something different, but it is quite good and the movie is a great addition to my collection.This is a good movie.  It is a good movie, but not as good as the first one.  I am a big fan of the director and this is a good one.  This was a very good movie",1
"This is the remote that should have come with the TV, like the keyboard for doing searches on YouTube.  Would recommend this remote to Vizio ""smart TV"" owner who didn't get one with their TV.",0
Best pair of non-medical scissors.  The only reason I gave it 4 stars is because the,1
Haven't used it yet but it looks great.  I've also used it for a few,1
Great for small projects. I bought to repair a lawn mower deck.  Haven't used it a lot but paid for itself in one job and nice to have around.,0
"Fantastic Police Novel by Robert Ludlum. I first noticed Ludlum with the original Jason Bourne Trilogy movies, then I came to read his books.

I am not one to spoil endings or reveal too many information about books. However, I can tell you that this is a very good read, full of twists and action. A real thriller from back in the ""no cell-phones day"". Very interesting and the narrative is very descriptive and fascinating as well as the dialogues.

I highly recommend this Ludlum novel to any fan or Bourne or the Ludlum books.

Other 5+ Star Robert Ludlum Novels: The Janson Directive and The Sigma Protocol.",0
A wonderful story. So good that I kept reading it. I will keep reading it. Very good.,1
I enjoyed reading this book. The very original plot unfolds on the background of a fascinating hypothesis: the conscience as result of quantum processes in the brain cells. At the end of the book you can find a very complete and well-organized list of readings to further investigate the theory of quantum consciusness.,0
"This gel isn't really a stain, it goes on more like gloppy paint, it brushes on easily and doesn't drip or run, but it doesn't penetrate the wood like a stain does. The Honey Maple color is very orange.",0
"I received this book free through Story Cartel for my honest and unbiased review. THANK YOU!
This was a very good book, if you like fantasy this is for you; the characters were well written and I thoroughly enjoyed it!",0
"I have UAG cases for my iPhone and iPad mini. Given my positive experience with them, it was a no-brainer to get one for the iPad Pro. Their version for the 9. 7"" model is attractive, light, but well-engineered, useful, and protective like all the UAG cases I own. I like the dark blue because it isn't another all black case but it isn't an overly flashy color either. I like to cruise just under the radar but still have some style. ;)

Functionally, the case fits well, all ports and buttons are easy to access, it is well protected both opened and especially when closed, and the FrogSkin cover is easy to grip and simple to clean. The cover is easily adjustable and the stand can be detached, it is compatible with a keyboard, it has a ""Smart"" cover to put the device in sleep mode, and there is a stylus holder (see photo). It is fairly light given it's size and doesn't add as much bulk as one might think to your iPad Pro. All in all, this is another fantastic case/cover from UAG. I did receive a complimentary unit for an unbiased review, but honestly they would have been my first choice for purchase anyway. They have a loyal customer in me though I would be sure to let you know if they dropped the ball in any way with their products.",0
"I typically read the negative reviews before I buy something.  This review primarily addresses some of the negative reviews.  I've owned a black one for about 18 months and it is by far my favorite light weight jacket.  I have a camel color on order.  Some say it's larger than what the size label says...  Well, one needs to realize it is a ""golf"" jacket.  Hence, it is extra roomy in just the right areas for a golfer to take a full swing and not feel inhibited.  The medium I own fits like a medium should in the jacket and arm lengths, and the shoulder seams are exactly where they should be.  I have worn this jacket with a polo shirt and it's roomy, but fine.  I've also worn it with two layers of tee shirts and a sweatshirt, and went golfing...  It was great!  Regarding quality issues...  I have worn this jacket at least 250 days over the past 18 months and it shows no signs of wear.  I owned a London Fog overcoat many years ago, and the pocket stitching started unraveling after about 1 year; I sent it to London Fog (I paid for shipping) and they sent me a new overcoat (they paid for shipping).  Three inside pockets...  one on each breast and a lower one for a cell phone.  I've carried a Kindle in one breast pocket, a 7 inch tablet in the other breast pocket (both with protective cases) and my cell phone in the lower inside pocket, and keys and other miscellaneous things in the outside pockets.  I was weighed down a bit, but it worked great, particularly if one is traveling in a foreign country (very secure).",0
"Great cable, looks and feels great. The only problem is that it comes with a small screwdriver.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better was the price.  If you have a large laptop, this is a great option.  I have a Samsung",1
"I do agree with one reviewer that the story line is good but I didn't find it particularly interesting.  The story is told from both Finn and Carrie's POV.  I would have liked to see more of the dynamics between the characters.  This was an excellent read.I loved this book. I was hooked from the very beginning. I loved it. I can't wait to read the next book in the series. I'm on my way to reading the next book.I read this book in one sitting, and I absolutely",1
"This is a nice little pump. I though it was somehow smaller, but it is very lightweight, has handy plastic + velcro mount that you install under the water bottle screws. I've used it a couple of times, but not yet for inflating a new tube.",0
"Battery died fast, but it looks like the seller paid me for it.Nice bag for the price.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift fire starter in a spare one",1
its a great swim trunk.  Fits well and is quite comfortable,0
i lived through these events and learned the lessons learned. I also learned that my students were not alone in learning about the Holocaust,1
The flimsy plastic clip that holds the top half of the collar in place is a must!  The other two have had a similar issue.  The dog is not a great chewer but it's a great leash.  I would recommend it for dogs with sensitive skin.Great for the price.  I have a German Shepherd,1
"Here you have 3 DVD's of the movie, which are all on one disc.  If you have two discs, you get a ""play"" box with the first disc, and the second",1
"Our son is almost 3 1/2, and I bought this set to see how well he liked Playmobil. It has been a great choice for a starter set! He loves adding other characters/toys (such as planes and construction vehicles) to the kit, and wants to get a mommy and daddy for the green dragon--so it's as great for creative play as my husband and I both remember from our childhoods. We also felt the quality of the plastic and construction was up to par with what we remember (hard to find these days). It was relatively easy to put together, and seems quite sturdy. I was surprised to see my kid did manage to pull one section apart since it seems really tightly put together once everything popped into place; but that's probably what helps to make it durable and resistant to breaking around younger kids too. Definitely looking forward to adding onto the collection over the next few years!",0
"Tried baking chocolate cupcake using this. The cake was just too thin and didn't hold as much. I bought this for a friend, and she is a very tall woman. She is very happy with it.",1
Reading Georgette Heyer is always always such a pleasure-so entertaining-such clever coversations-and quirky circumstances which always come together for a great read.,0
"We have the all-metal version of this bed in our dog's cage and LOVE IT. We wanted something a little lighter weight and easier to move for downstairs so we went with this PVC version. Still a fantastic bed - Incredible quality and materials, but the PVC version definitely bows a little on the longer sides when our 55lbs Vizsla lays on it. So far (2 weeks in), they've sprung right back and there's no sag at all in the material, but I'm a little worried about down the road. Especially since the large bed is rated for 100lbs I think.  For the extra $30, I'm glad we have the aluminum one in her cage.  It has stood up to DETERMINED chewing, scratching and gnawing without any indications of wear except a small (quarter-size) bit of chipped/gnawed off paint on the corner piece.",0
very satisfied. looks beautiful and has the quality of a good saw. I would recommend it.,1
Loved getting getting to read more of Lacey and Cole's story from Poker Flats. Can't wait to read the next book in the series!!,0
"Pudding Up with Murder finds that an old friend, a man who lived in a small town, is killed by an old friend. The ghost of the man is a copy of the newspaper that published the murder. It was a murder mystery that had been going on for some time. The victim is a woman who was a journalist and had a very low opinion of the police. She was a journalist when she had to leave her job and move to a new town.

The story is about a young woman who lost her husband. She had moved to New York, she was in a different town, and her husband had left her job. She was not sure if she would survive the ordeal. Her husband and the ghost of the man were not close friends. She was concerned about what happened.

The story is about a woman who was going to a business in New York and had a job. She was a journalist and had a very low opinion of the police. She was a journalist when she had to leave her job and move to a new town. The ghost of the man was a copy of the newspaper that published the murder. It was a murder mystery that had been going on for some time.

The story is about a woman who lost her husband and moved to a new town. She was worried about what happened. She was concerned about what happened. The ghost of the man was a copy of the newspaper that published",1
"I have TONs of mechanic tools. sockets, wrenches, ratcheting screw drivers. Just bought a house and starting to do ""electrical"" projects around the house and realized I don't have anything like this. Price seems to be great, and when I recieved them the quality is awesome. I'm really quite impressed with these!  Very good range of sizes and now I feel a little safer knowing that I'm not holding a screw driver that isn't insulated. ALWAYS make sure you still shut the breakers off. etc.",0
Quick read full of easily obtainable goals. By following the seven steps listed in this book you are certainly setting yourself up for success and happiness.,0
"Great dealer, very fast shipping, and an easy to use instructions.

If you have a larger shower head, this may be the one.  The shower head is a great size and fits nicely in my hand.  The shower head was also very easy to install.  The shower head is a bit",1
"Bought this for someone's husband who works long hours and can not take English classes.  Seeing the pictures and the word in one's native language, helps build vocabulary in English.  I teach ESL and have found all the picture dictionaries a very helpful tool, especially with the beginning student.",0
Scarlet macaw enjoyed chewing it up and was happy for a little while. It did what it needed to do-kept him busy for a while and chewing on something he SHOULD......,0
"My 4 year old like the game except he gets very frustrated when he dies which is all the time because the tools fall from the ceiling (which makes no sense) and you lose your life.  There is no way to turn on a no-die option for this game.  ALso, unlike the other vmsile games when you do the alphabet..it really puts it on order for you when you use the easy levels.  In this game you have to go hunting around..yes there are arrows but you can go in multiple directions as that's how the roads are built and it gets VERY frustrating.  The other games like the pooh and alphabet park are much better than this gae.  Inall, I would say buy a different vsmile game.",0
"I like these pants a lot. The quality is good.

The only reason I ordered a size 6.5 is because I thought they would be too tight. They were fine but it was too tight. I would have liked to have ordered a size 7.5 but I would have given them a 6.5 because I'm a big girl and these fit so well. They are cute though. I'm not sure if they will stretch as I wear them out of the house though. I would probably order the smaller size, but I'm not sure how long it will hold up.

If you have a wide butt, it is not as big as I thought it would be. I'm 5'4"" and 140lbs, and the shirt I ordered had a nice, long sleeves. I have a very small chest, so I would have ordered a medium. It was too big for me. I would have gotten a medium. I think I might order a half size up.

I'm happy with the product. I'll update this review if I notice a difference.Great, very comfortable, and I ordered the white one and I loved it.  I have a ton of compliments on it.  It is very comfortable and fits great.  I am 5'2"" and 125lbs and it's perfect for me.I love it. Great material. Good quality.  Will definitely be buying more of this product in the future.I have purchased these shoes for my husband for our wedding",1
"This book is fabulous.  I have read all the other books in this series, and this one is a keeper.  The characters are believable and the story is captivating.  This is a must read for all of us who want to learn about the human condition.The author does a great job of explaining how to create and use non-fiction books.  I've heard great things about this book, but I'm not",1
"Got a yellow gold 3mm comfort fit band on lightning deal. What a great buy!! Amazon is awesome. Fits great and I don't even notice that i'm wearing it. Shiny, smooth, and highly polished. I also ordered the traditional fit and it's lil more flush against the finger since it lays flat compared to the comfort fit. Comfort fit is rounded and sticks up from the finger slightly more. This ring is true to size but traditional fit runs 1/2 size smaller. Comfort fit is the way to go... The ring glides on/off like butter. Also 3mm is just right... Not too gaudy but wide enough to take notice. Love it!

Update 12/2015: I was able to go to Benchmark ring website and register my ring even though purchased from Amazon. Be sure to email Benchmark and ask about the registering your ring for their Lifetime Guarantee program. They have excellent customer service rep!

Update 5/2016: I am happy to report, after wearing the ring 6+ month nonstop, it is holding up nicely! Still shiny and polished. Some scratches but no big deal since I am hard on my hands as it is to be expected while doing the dishes, shower, cooking, etc.",0
Hey for $10 you cant beat this deal. I got both this one and the more expensive big brother... for the money this is the best bang for the buck and would not hesitate in buying anouther,0
My two Rottweilers loved this toy. The only problem is that it's kind of hard to put together. There's a hole in the bottom that is the plastic part. The toy is made of plastic and it's hard,1
"OMG, if you are prone to back spasms, DON'T use this!! I was bed ridden for three days on pain killers, muscle relaxers and anti-inflammatories after waking up from just one night of sleeping with this!",0
"It was good. There was one part I did not like, the 3rd person in the room during intimate times. There was only one or two instances of this behavior, but I thought it would have been better if it was kept just between the couple. I appreciated that only he was allowed to discipline.",0
"You need to do your own research and come to an accurate reading on this product.Very nice.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, but it is not as bright as the old one.  I have to use a larger diameter bulb, which is a lot better.  It has more of a fluorescent look, but I like the look more.  I like that the bulb is longer than the old one, which is nice.  I use this with my Dewalt Dewalt 6-16-8 bulb",1
"This skull cap did what it was designed to do. It did not make my head itch, but it did not make my skin look like it was chapped.",1
great price good solution for the priceGreat quality and comfortable for a travel mug. I have one in my bathroom and the other in my office.,1
"The world depicted by this book (and what I believe will be expounded on in the next two sequels) follows a few principles of communism - equality, submissiveness, trust, and longevity of life.  Thus, the main conflict is on the issue of ""freedom of choice"".  Being ""Matched"" infers that a pairing decision was made by someone else (an authority) and is similar to an arranged marriage.  The story focuses on how 3 teens cope with this reality as they ""come of age"".  The book is written from a first person perspective.  It is very well written and edited.  The pacing is slower than other dystopian contemporaries, but the flipside of this is a richer narrative of the main character's thoughts, logic, emotion and confusion (I wouldn't quite define it as angst).  Because life is often a battle between money and principle, love and infatuation, organization and creativity, and democracy and autocracy, I think this book is relevant to most people.  It all depends on whether you have the time to spend thinking about these thoughts and options.",0
"Good size and color. I love the simple look of the toy. Really no complaints other than I wish it made a couple more noises. It does chirp, gallop and neigh.",0
"This is a 2008 reprint of an original edition of this book.  This is the first book in a series.  The second book is a sequel to the first.  In this book, the author focuses on the early life of the English monarch.  He describes the events leading up to the English throne.  He describes the rise and fall of Henry VIII and how he came",1
"At the time of review, it was an excellent purchase.

If you have been following the other reviews, the video quality is poor and the sound is not as good as other earbuds.  It does not have a multi-function remote and is unable to provide full volume and a full range of sound.  I have had to use a second set of earbuds for my audio equipment to get it to work properly.  I have a pair of Sony earbuds that I would recommend for the price.  I would definitely recommend this item.

I highly recommend this product.I like that it has a feature where you can purchase a single USB drive for the price of the extender. It does work though, but only if you have a USB drive. Also, the extender is very small, so it will not fit in the small backpack on a trip. I recommend that you buy a USB extender.My daughter loves this mouse. She loves it. She has had it for about a week now and it's so comfortable that she uses it every day. It's not big, it's not very long and I can't see her typing on it. It's very comfortable. I like it. I would recommend this product to anyone.I got this in the mail and it was well packaged. I bought it for",1
I enjoyed the book it was an easy read and I was able to understand the characters and how they came together.,1
"I have used this brand of bubbles for over a year. I've used these bubbles in my library storytimes as well as at home with my own toddler? These bubbles are a no fail bubbles for the bubble challenged blower. Unlike the Gymboree bubbles, which are also great they don't leave this plastic residue. The bubble wand has a great design that catches the dripping solution from the wand. Very important feature if you are blowing bubbles indoors.",0
Wonderfully blessed to read this book. It inspires to keep searching for God's love and guidance. To keep trying to be the best you can to bring others to God,0
"I had been using the Merrick brand for about a year now and my dogs seem to like it.  I had to replace the old one with the new one because it was so expensive.  I still use it, but it's a little pricey.  I ordered the new one and it's great!  I'm very happy with the purchase!  I've had the older one for about a year and it seems to be working fine.  It's very easy to clean and holds up well.  I would definitely recommend it to anyone who uses a ceramic dog bed.  I've found that it is much easier to clean than the older one which takes a lot longer to come out.  I'm also very happy with the fact that my dog is still a puppy and the fabric is still soft.  I have used the new one a few times and",1
"These function well however they aren't ideal for fixtures where the bulb is visible. The light from these bulbs is concentrated from a small spot in the bulb and as such has an intense, bright light if it isn't covered with a shade or diffuser. Also, the bottom half of the bulb is white plastic. If it's something that bothers you, they don't look great when the bulbs aren't actually on.",0
Happy happy satisfied awesome lovely thankful . I'm going to order more asap. I AM going to also order my DAUGHTER a set. I like the Length width. Thank you.,0
"I bought this eight foot cable to connect the Garmin to my Mac Mini, and I was pretty impressed.  The Garmin is very light, and is light enough to be a very reliable source of power.  It does not have a battery, but it does have a charge indicator.  I plugged it in with a USB cable, and the indicator light on the Garmin was light.  I was able to pull it off the Garmin and on my Mac Mini, and I am very pleased with the results.  I have no complaints about the Garmin, and it works great!

Overall, it's a great product.  It fits my Mac Mini well, and I am very pleased with it.  I would recommend it to anyone looking to use the Garmin.  I will update this review if I find the Garmin to be a better alternative to my Mac Mini.Works great.I really like the case.  It's a nice fit.  I like that it has a small zipper pocket on the back.  It's a nice addition to my collection.I used this on my Galaxy S2.  The remote works great.  It's very easy to set up and the sound is good.  I'm using it on my Galaxy S2.  I bought a S2 for my nephew and it worked great.  He said he uses it on his iPhone, iPad and iPod Touch.  I love the sound and he loves it.  I'm using this on my Galaxy S2.  I'm very happy with it.I've used this for about a month now and have been using it for a year and",1
"I mainly got this because I needed something to be able to watch the movies that I like when the main t.v. and computer are both being used by others. I can put my earphones in, sit back at the table and watch my movies to my hearts desire, not disturbing anyone else or them disturbing me.
I love the fact that I could get it in pink...keeps the menfolk away from MY little DVD player..lol I see nothing wrong with the picture or sound quality, it's all alright with me!",0
Was a bit of a cliffhanger with the ending but it was a satisfying read.  I highly recommend this series.I liked this book but the writing was so weak it made me want to,1
I like this better then air stones long or short...placed under a ceramic flower so that the bubbles eacape around it.,0
Christian scifi but a very different read. Its just a bit too far out for me.,0
Works great for my pc dedicated to Karaoke on our theater system.,0
"Holds enough for 8 kids at a  party and so cute! Easy to fill. The only issue is you have to provide your own stick. Brooms are far too large for toddlers so we ended up taking the stick off the plunger, washing it thoroughly, and using that. lol.",0
"This is a really nice little set, and very comfortable for a travel mug. I would recommend.I bought this for a friend",1
Good package. But I hardly noticed it until the night before I got home from work.,1
This is an extremely nice camp chair. It sets up in under a minute and is very strong given its' size and weight. (If you're interested in learning more check out my outdoor gear review blog http://gearandwear. weebly.,0
Great when in the ocean and in the swimming pool. Phone stayed dry.,0
"Wow, this book was excellent! Hated the fact that London Didn't go to Reese with her problem, but it all worked out! Must read, emotional, passionate, sexy read!!!!",0
Classic animated film from my childhood. The new deleted scenes were refreshing as well. The movie feels shorter now than it did as a child.,0
Nothing like a NY hood story. Always drama!  Fake friends always come into play. Where is part 2 I'm ready to find out more.,0
"Used with Nikon d5200. Water does not leak. The finger pockets are placed in the right position. The lens section is large enough for a long lens, but is kinda annoying for a short lens.",0
The kids enjoyed these as a gift and they are just too cute.My son loves this!Great quality and great price! I am a,1
