review_text,label
I bought this for my lg tv since the cable was too short. It does it job and i plan to get more in the future,0
"Color is nice, but the material is too thin and thin for my liking. The heel is just a little short.",1
I love this blanket so much. The only problem is that it comes with a small mesh bag. I wish it had a mesh bag. I have the Toothed,1
"I loved this series! There was a couple errors, but nothing so bad that is slowed me down. Can't wait to read more from this author.",0
"I had a partial success with this, as it worked perfectly.  I have a large collection of other tools and the tool I am using is the Porter Cable, so it is a nice quality tool.  It does not have a multi-tool attachment, but it does have a single carry pouch.  I have the 9mm Porter Cable, and it is a solid tool.  I would recommend this to anyone who is looking for a nice multi-tool attachment.  The tool is very well made, and the price is very reasonable.  I would highly recommend this tool to anyone looking for a good multi-tool attachment.  I would not recommend this to anyone who is looking for a good multi-tool attachment.I bought these to replace my old faucets and they are great!  I have used them for almost a month now and they are well made and have a very good feel to them.  I have used them for many different projects and I am very happy with them.  I have used them for everything from lighting to painting to welding.  I have had them for years and they are always working great.  I am very happy with the purchase!I needed something to replace a single gasket in my front porch.  I needed to use a small plastic cap, to hold the gasket securely in place.  I found this to be a very well made and handy tool.  It is sturdy and easy to use.",1
"Bought for my granddaughter, and she loves it, great exercise for the winter and summer",0
fun to put together - be sure to keep the bolts loose until the very end. my dog loves this.,0
"The side fabric is soft and pretty, thicker and better than the cheaper plain white vinyl models.
The compartments are way too big for my wine glasses tho.
This would work well for balloon wine glasses or any large and wide stem, but it is much too big for smaller european-size white wine stems.
The dividing cardboard is loose and floppy. Unless you fill up each compartment, it will flex/collapse and allow your glasses to bang together.
I ended up using the container for wide mouth beer glasses.",0
I bought this for my daughter who is an avid runner. She loves it!  She has a pair of running shoes and a pair of shoes that fit perfectly in it.,1
"Excellent tool for woodworkers, using it you can tell if the lumber is still wet (fresh cut) or if it has already dried and ready to work, avoiding future headaches of wood turning of breaking.
Easy to use, nice, big display, it has the humidity table on the back of the device, so you don't have to guess with your wood.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/General-Tools-MMD4E-Moisture-Meter-Pin-Type-Digital-LCD/dp/B00275F5O2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">General Tools MMD4E Moisture Meter, Pin Type, Digital LCD</a>",0
"I purchased this watch for my wife almost two years ago. She wore it very rarely, as a ""vacation watch"" when we went on vacations where we would be swimming or snorkeling. The watch's description on Amazon states: ""Water resistant to 100m (330ft): in general, suitable for swimming and snorkeling, but not diving."" On the second day of our most recent trip the watch stopped working, apparently due to water that had entered the display. My strong advice is to not purchase this watch if you plan to use it while snorkeling. Doing some additional research, I discovered that to really be considered adequate for snorkeling, a watch should be rated to 200 M /  20 ATM. Watches, like this Timex, rated to 100 M /  10 ATM should be OK for light swimming, but not for snorkeling. Whatever we decide on as a replacement will be rated for 200 M / 20 ATM.

I have rated this watch two stars, instead of one star, because it did work for a while, looked good, was comfortable, etc., and because for light swimming only, it is probably fine.",0
"I wish they filled their cans more. And the quality doesn't match Friskies, but the food does have a stronger smell to it and you can tempt a stuffed up kitty with it.",0
I keep replenishing these on Amazon. They are comfortable and have just the right amount of sexiness with amazing comfort.,0
"Bought this on Prime Day and it arrived on time. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and the XL was perfect. The color was beautiful and the material was soft. The size 9 is perfect for my large bust. I love it. I have a narrow chest and I can wear it on jeans or skirts. I will say that I will order a size 9 if I get a chance. It's very comfortable. I am very happy with my purchase.I have a wide foot and these boots were great!  I ordered a medium and they fit great.  The boot is very soft and the boot is comfortable.  I like the fact that I don't have to deal with the blistering and the fact that I can wear them all day with no problems.  I'm happy with my purchase.Love this! I'm very pleased with my purchase. I love the fit.My daughter loves these shoes. She loves them. They fit well, they are very soft and comfortable.I wear this under my sandals for hours every day.  I love them and they are so comfortable.  I have gotten compliments on them.  I have had them for about",1
I bought like 3 of these. The only problem is that they are tiny. I have one in my hand and the other in my pocket. The ring is not secure. I can't go through,1
Paint peels instantly. Don't buy it. It's comfortable but the material peeled on first wear.,0
"Before I bought this shoulder strap, I thought it would be a nice addition to the tool box.

I had to replace a couple of the plastic plastic ""hanging"" straps that came with it. It was a breeze to replace them. I was also impressed with how easy it was to install.

I did have to replace the strap on the front",1
"It took a long time for me to come to terms with the growing need for the religious right.

I had to read a book that is written by a Christian who is not a religious person.  It was a very difficult read.  I was very interested in how the authors were going to deal with the current",1
The great charcoal for a typical aquarium and value priced. However don't use it on low pH aquariums like Tetra's or Discus as if you have the pH adjusted down this will raise it. I soaked it for a week and rinse before and after the soak to help prevent the pH change but it happened anyway.,0
"These work REALLY well. I use it as a night light for my work, just in case.",1
This is a silly happy ending. The author has a good grasp on how to make a story.I read this book in the last few days,1
"We have a farm, chores rain or shine.  It is so nice to always have dry boots to put on since we got this dryer!  It does a much better job than just setting boots by the fireplace or heater, it dries them quickly from the inside.",0
my husband says these are perfect. The only problem is that they are kind of small.,1
"As a budding minimalist I find that this towel suites my needs exactly. I can dry my whole body off and the towel will still be dry enough for me to use it to put my hair up in a turban. This NEVER happened with my traditional cotton towels, which is why I always had to buy, wash, and tote around two towels (not to mention that they never dried fast enough and got to stinking in humid weather). Now I can get dry just as fast (if not faster) with just one towel! It folds down to almost nothing and dries overnight. It's also very soft. So basically, I am in love with this little bit of microfiber. :) I use it every time I bathe, and also to dry my hair when I get out of the pool. It really is the greatest!",0
"This was a wonderful movie about a stalker with a twist, if you like suspense, you will love this movie!",0
"Thanks much. This might help some of the guys out there.

If you have a larger",1
It was a nice take on a short story about a small town. There were a few typos and mistakes but the story kept me interested and entertained the whole time. The characters were well written and,1
"The amazon price is less than the price of PI Elite or Select bibs!

Great material, great chamois, and good fit........

PI makes great clothes.....I started my bike career buying the cheapest shorts i could find - although they worked at the time, i was forever spoiled when i started buying PI ......I've not gone back to the cheap brands since!

Get these while you can - not sure why they are so cheap, but they are authentic PI....",0
"This book is typical of the genre and is filled with angst, smoking hot scenes and complete and utter denial and misunderstandings. It covers all of the bases that fans have come to expect. Two people who are complete opposites find themselves attracted to each other but have a million reasons why they can't be together.

This is the first book in the Lost Boys series and it is safe to say that Devlin is a little lost and a whole lot bad. Sometimes I find myself really getting behind this kind of character but there was something about Devlin that was holding me back. I didn't love him as much as I would have liked and I found that a little disappointing. It is hard to pinpoint what exactly was off but it was definitely something. Perhaps it was some of his questionable moves. I'm not sure. He just didn't seem as sincere in regards to Rena as I would have liked. Rena was also a little on the weak side for my liking as well. Their relationship lacked the depth that I was craving.

Although I did find the characters a tiny bit weak it was still an entertaining and easy book to read. I think there is promise for future instalments of this series.",0
"I liked this book with its series of stories about mail order brides.  It was set in the time of cowboys, a time I enjoy.  Recommend this for an easy, light read.",0
frame was beautifully crafted and looks great with my picture.,0
This and the Sabrent Premium are an amazing combination.  I will keep my Sabrent Premium and the Sabrent Premium.  I will also keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.,1
"I can't say enough, it's an amazing quality and comfortable.

The only reason I'm giving it 5 stars is because I am a 32D, and the waist is very large. I have had no issues with this dress, and it's definitely not",1
I lost this product but I loved this cup so much that I plan on getting another one when I get the money. Thanks for reminding me.,0
"These are great beanies. I use them as an exercise in the cold weather, and I like them. I bought this for a friend, and he is a big fan.",1
"I don't ususally give legos anything less that 5 stars, however, this one looks cool, but it is constantly falling apart. My son can't even hold it without peices falling off. It's very unbalanced, the quality of the design could have been better thought out. But overall, my kids like it.",0
"If you have a shower curtain or you want to make a smoothie, this is a great product.  I had to replace a couple",1
"My daughter - 2.5 years old - loves new toys and is usually a big fan of ones that interact with her.  She was not terribly impressed with this doll and neither was I.  The biggest feature of this doll is supposed to be that it giggles and laughs when you bounce and spin her.  In reality, you have to get very forceful (borderline abusive) in order to get her to ""react.""  I was concerned by the level of force my toddler needed to use to get a reaction, and I did not in any way want to encourage that level of forceful activity with her toys, especially considering that we are adding a new baby to the family soon.

Baby Alive went to the back of the closet and there have been no requests for her return as of yet.  We will probably simply remove her batteries and reintroduce her as ""just"" a cuddly baby doll.",0
Bought one of these on a recommendation.  They really work well for hiking with the dogs.  Nice size for them to use but collapsible and nice small size for storage.,0
"First of all, I love this book and the writing. I read it for a reason and it was a great read. The characters were believable and the story flowed well. The chemistry between the characters was well written and the chemistry between the main characters was hot and steamy. The storyline was great and I loved how the author added in some hot scenes and it was a great read. I look forward to reading more of her books.This book was great! It's very realistic. The characters were believable, the storyline was good. I liked the fact that it was not just a short story but more than a short story. It was a good read.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was a good start to a series.  I look forward to reading more books by this author.I love the characters and the story.  I will read the rest of the series.  I am looking forward to reading more of this author's work.I really enjoyed this book. It was fun to read about how the characters grew up and the relationships",1
"This product is very small and bulky, and the instructions are very confusing. I was hoping to get an extra large for the gun. The instructions are not clear, and it's difficult to get it to open. I was also hoping for a ""mini-flash"" with no instructions. I was disappointed. I had to return it. I really didn't want to spend more than I paid for it. It was an awesome buy, and I would buy again.",1
Great tires... Replaced the old knobby tires on my wife's bike so she can ride on paved surfaces with less rolling resistance.,0
"The best part of this scene is the cannon that swivels on the turret and the Tauntaun.  Let's face it-Tauntauns do not grow on trees in the Lego world and are exclusive to this set.  The fact that it also comes with two Snowtroopers, the Han Solo and two Rebels means 5 minifigs and said Tauntan for $40+ the other portions of the scene.  A pretty good value.  On it's own this scene can clearly shows a solid Hoth scene-but is by no means huge.

As part of a larger Hoth scene, this becomes essential.  I have added it to the Limited Edition Echo Base 7879, Hoth Wampa Cave 8089, Hoth Rebel Base 7666 one additional Echo Base, two Motorized At-At's (10178), other dark gray and white misc pieces AND white dog toy stuffing for quite the display.  All of you may not have these sets but feel free to copy!  Looks amazing but takes up some space.

If you are in to Lego scenes from the original trilogy, this is a must.",0
"Got one third into it and it's free!

Thanks again for a wonderful read!Great story. Great characters. I liked how the",1
Everything went without a hitch with the seller but I just wish this mat was bigger than what it is.  Probably my fault for not paying attention to the size but I hate when I get out of the tub and I stand on it and it doesn't cover all the water dripping off of me on the mat.  Other than that I like how absorbent it is.,0
"Not bad for the price.
The audio is good. The programming through the front panel (keypad) is easier than a Uv-5R. It has better audio than a Baofeng. It has better output than a Baoefeng (~1w more). The feel of the radio is great for the price range. the cross band repeat is a nice feature. The display is good, easy to read.

Now the bad...

-Chrip, not there yet. It actually corrupts several of the channel settings when I push this to the radio. This may change in the future, but with the latest (as of Dec. 1 2014) daily release...not there yet.
- The Wouxen software, not good. Its better than the Baofeng software, but I still find it challenging to move memory slots around.

Also, I want to include in memory several law enforcement frequencies, WX and PUD frequencies, but there is no way that I can see to disable TX? Whats up with that? On other radios, I can add frequencies to my channel memories, but I can disable TX for those. On the KG-U8D I see no way to do this. So I only hope that my kids don't get a hold of the radio and key down on those channels. I can disable TX on any other radio I own including the cheap UV-5R's; So I was really disappointed to see this.

Other than that, I find the Intermod on the radio not bad compared to other Chinese radios. Its not a yaseu but at a 1/3 of the price its not bad.",0
"I don't know when I will read the next one. I will keep my eyes peeled for the next one. Great job! I look forward to reading the next one.Great readI enjoyed this book.  It was good, but it had some issues with the story.  The first one was a bit of a cliff hanger, but I felt it was a good enough ending.  I would recommend this book to others.This book was great! It's very realistic. It's very romantic. It's very sexy. I liked the characters and the story. I read a lot of it and am looking forward to reading more from this author.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was a good start to a series.  I look forward to reading more.This was a really good story.  It was not a bad book, but it was not the end of the world.  It just left me hanging.  I was waiting for the next book, so I would be interested to see how this series ended.  It was a fun, quick read.  I look forward to reading more.  I was given this book in exchange for an honest review.  I received a free copy of this book in exchange for an honest review.This is an excellent book.  It gives us insight into what our everyday life is like and helps us in our daily life.  It is very helpful for",1
I hope to read the rest of the series.Very good book.  I would recommend it.I read this book in the,1
Just the right size..my 21 month old son loves it. He will love this for the next,1
"What a horrible product.  Horrible!  Why would someone sell a product without a valve for inflation?  That is correct.  No valve.  No way to put air in it--it does contain air so it can leak out; and, it does.",0
"I have been switching out some of the older tools in the home.  I have been using the new tools for the past 18 months.  The old tools are still great, and the newer tools are still great.  I am very pleased with the quality of the product.  I highly recommend this product to anyone who is looking for a great quality tool.Great product!I use this to cut a nail and it works great!  It's easy to use and works great.  I've used it on the nail base, along with a nailer, and it's a great addition to my kitchen.  I used it on a nailer, which was a lot less work than I would have liked, but I don't think I would have purchased it for the nail base.  It's a great tool, but the nailer is a bit too large for my purposes, so I have to buy another nailer.  I like the nailer a lot.  It's a little bigger than I would have liked, but it's not so big that I would have had to use it.  I'm going to use it on a nailer, but I don't think I would have purchased it",1
Both funny and touching - Atkins delivers beyond what one would consider for a comic to do,0
OUR WET BAR FAUCET WAS A MESS. JUST BOUGHT THE HOUSE AND IT STARTED TO FAW APART ! OUR REPLACEMENT IS MORE THAN PERFECT. WE CAN ACTUALLY RINSE GLASSES WITH THE TALL FAUCET.,0
"Admittedly, casting Atlanta Braves' bad boy John Rocker as a serial killer was an inspired piece of casting.  However, big John is hardly in the film at all.  Which means we're left with a cast of really bad actors running around in their bathing suits and what not, and even with some innovative methods of offing the victims, THE GREENSKEEPER breaks no new ground in the art of film-making.  There are, however, some priceless lines:  having three of the boytoys named Chad, Chet and Chuck (or something like that); when one of the bimbos has to cancel her vacation because the island is being taken over by guerillas, she innocently says ""I didn't even know they had a zoo.""
A lame, tired rip off of all the slasher movies you've ever seen.",0
"Felt like I waited forever for this book to end. I didn't want to put it down. I read it in one sitting, and I am still amazed at how it ended. The story was well told, and the characters were well developed.",1
"Excelent reading about pirated and seamen, I really enjoyed it. Great character captain Silver and how he plays his role.",0
"My best friend is addicted to drugs and she has a crush on her boyfriend, the person she is with.  This is the most typical movie she's ever seen.  She's so young and beautiful and",1
"Great patch cable. I use it as an external drive for my computer, and I have not had a problem.",1
"The part is the Nova 6001 100mm faceplate ring.  This is the second one in my collection, I was well pleased with the smaller version and wanted the next larger version which was this one.  These seem to be well made and fit with the Nova chucks and jaw sets I have.

The image shown is for something else, I don't know what.  I went by the description and Nova part number and got what I wanted.  The image looks like something I'd buy if it were available but the real part does not look like this.",0
I have had parrots for years and I bought the Golden Retriever for my 40 pound one,1
"Truly lightweight & water tight, and has the ability to hold two water bottles for a variety of activities.

I had to replace a couple of the",1
"Overall a fun and exciting read. The characters are well developed and the story is well told. The story is well-written and the characters are well-developed. I was very impressed by the writing style and the characters. I would recommend it.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read",1
Table top wet grinder is a must have.  The included instructions are helpful for the user and the suction cup is a nice touch.  The basic instruction booklet includes a lot of information to make it easier to follow.  The instructions are very clear and easy to follow.  I love the simplicity and the quick start.,1
"<div id=""video-block-RSDK4AXMN726M"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1oEpS7W6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91fS. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/81JX2W2p1S.",1
"If I were only reviewing this product, I'd give it 4 stars for being a little expensive.

I had a friend who was a lifetime member of the Marine Corps and wanted to go to war in the Middle East and wanted to be able to carry his own gun. He also had a 2 year old who wanted to go to war in the Middle East and wanted to carry his own gun. This gun was able to go to the range and shoot a good",1
"Jillian and Zack! I have been a fan of the series since its first book, and I'm really glad that I picked it up, because I loved the first one so much. This is definitely a great read, and I'm looking forward to reading the next one!The author does a great job with the descriptions of the most common type of cabbage and vegetables. There are also great pictures for my kid. The recipes are very simple and easy to follow. It's very easy to follow and to make sure that all the ingredients are labeled correctly. This is a great book to read for a beginner. I would recommend this book to anyone who is looking for a great book.This was a great",1
"Cute and love the color!  I love the fact that it is easy to clean!  If you have a small dog, you may want to get the plastic one. I used this to clean my older one in the past, and it's still working!  I would definitely buy this again. My dog loves these! I have had to work on several different kinds of treats. I just bought a new one and I am happy with it. my puppy loves this toy. it is very durable and works well. he does not get any trouble pulling the ball. it has held up well.",1
2 year old grandson loved it. The pieces are sturdy and the puzzle is well made.,1
"If only my cats would eat it, but they love it.  If you have a cat who is allergic to the stuff, then this is the product you need.  I've been giving it to my cat for a few months now and she is very active and",1
"Works and fits great in my dad's car, we are using it to travel up north with my kids as I won't drive alone and my husband can't go. It will keep his car's seats clean!",0
"I read this years ago and it kept me engaged. I read it for a reason and it is a great book. The people, the places, the words",1
"not bad, but no what is written about it on the Amazon web page synopsis",0
Great shoes. Best fit. They last about a year before fading,0
"I love this hat. The styling is super cute, especially with the bow at the back. It seemed to fit about the same as most standard ladies hats of this type, possibly a little looser as I have a big head and tend to find most hats slightly small until they have been broken in and stretched. This fit well from the get-go. There is a slight amount of adjustability (there's a velcro closure by the bow on the back) but not much. The construction on it is solid and seems like it will hold up to a lot of wear - already been through the wash once after being thrown in a mud puddle and stepped on by my toddler, and it still looks good as new. I purchased the dark violet color - it's definitely not violet, more of a light tweedy brown - BUT it is the exact color that it shows on the computer screen. So ignore the words and go off of the picture :) Huge brim is great for the beach, reading, gardening, or just everyday wear to protect your face from the sun. Please note, the brim does NOT extend all the way around the back. It almost gives this hat more of a bonnet look than the oversized sun hats one often thinks of. I think this gives it more style, but if you're looking for something to also protect the back of your neck, this is not the hat for you. I love this hat and will be getting a lot of use out of it this summer!

I received this product for free or at a discount in exchange for my honest review. All opinions are my own and did not affect the purchase price.",0
"I've spent years hitting and missing this whole idea of carrying my shopping bags into the store with me when I go shopping -- so i don't have to carry paper or plastic out with me when I leave...  The Chico-Bags finally fixed the problem of leaving them at home -- leaving them in the car -- having too many or not enough....

since each bag wads up into a little light-weight ball of nothing -- and has a clip -- I just clip one to my bag and leave it there all the time.  I keep half a dozen of them in the back floorboard of the car -- when I stop at the store, I just grab them and clip them onto the one already dangling there as a reminder...  I end up with a multi-colored daisy chain of bags.

When I get home and carry my bags of groceries up -- I just toss the empty bags on the table, and when I sit down with a cup of coffee -- I start stuffing them back into their little pouches, and clipping them back onto my purse.

As long as I never leave without my purse -- I never leave without my Chicos.

Haven't been without them since.

And now everybody I know will be getting them for their birthday....  :D

I keep both the regular shopping bag size for produce and heavy things -- and the Vita size which are much bigger and really good for carrying paper good and chips and such.",0
I love these lights. They have the wide beam and the smoothness of a yellow light. They are so bright that I am not worried about having to walk to the bathroom in the dark to see them. It is a very nice light. I would recommend this to anyone.I bought two of these as a gift to my wife.  She loved them.  She has them all over her house.  I love them all!  They are all a perfect size for her and she loves them all.These are great.  I love that they are made of fiberglass instead of plastic.  They work great.,1
"Yea, pretty basic stuff I guess. I wish I had this info presented to me so organized and clear when I was a teen. I can't even fathom the pain and suffering I could have avoided. A great gift for any young person who matters in your life. Most adults could learn a thing or two as well.",0
"This is a really good starter kit, with lots of tools and a lot of options.",1
"The perfect umbrella. It makes it easy to hang on a chair, or make a small picnic table.

I had to replace the Sawyer and then the Teton cover. I used this to make my own makeshift umbrella. I am very pleased.I bought this for my husband for Christmas and it's great! He loves it and I can't wait to",1
"I love the concept of this harness.  I started with a similar harness made by a different company.  The other brand had the buckle located right at his leg (in his doggie ""armpit"") and it rubbed him raw.  This harness has the buckle located lower down on his abdomen in a much better spot.  It also has better instructions with photos of how it should fit along with an explanation of why it should be fitted that way.",0
"easy dress to slip on, form fitted, thin material(summer material)",0
"I received this ebook at a discount in exchange for an honest review.

The first book in the series, the prequel, ""A Moon Cracker,"" was a very interesting read. It had everything I'd been hoping for: a paranormal romance with an excellent cast of characters, and a fast paced",1
"Exactly what you would expect from a professional.  Not too hot or too cold.  Perfect.I bought this for a friend, and he",1
"Sending a shout out to the author-Julie Bailes.  Thank you for the gift of your book.  I told you I'd review and here I am.  Just got done with this book.  What a rollercoaster ride of emotions?!  Ali, the lead female, has endured heartbreaking loss multiple times and yet she endures.  Blake has been her devoted ally for years and is determined to help her heal.  While I enjoyed the book, it seemed a bit hard for me to get into.  I realize all the reasons for how the book is laid out considering the ending... but it seemed to be drawn out and sometimes slow. The ending was a cliff hanger and ended rather unexpectedly.  Still Ms. Bailes is a fine author.  Her story flows, there are no spelling or grammar errors which makes the story easy to follow.  It seemed to take awhile to really get to the heart of the book but once I did, I found myself eagerly following along, cheering for Ali and Blake.  Give Shattered and Shaken a chance.  I'll be looking to add the next parts of this series to my collection.",0
"I guess I innately assumed it wasn't going to be a spotlight I'd mount on my car to find lost kittycats.  I initially pictured it as mood lighting, specialty lighting, ambiance.  I have it shining on a bust of Shakespeare, and it's perfect for that.

I can see the seller's dilemma, though.  There are spotlights and then there are spotlights.  This is a spotlight with six little LEDs, and so I suppose they assumed too much of us.  Don't buy this expecting to become an EquiSearch volunteer.  Buy it to set up some interesting lighting effects in your home.",0
Product was as described. It looks great and the materials are good.  I have a large one,1
"I bought this in the small size for my son's gerbils. Although they fit on it fine, and it seemed to spin smoothly and silently when I spun it with my fingers, they could never figure out how to get it moving. Even with a full-size gerbil standing on it, it wouldn't move unless they were right on the edge. They ended up chewing the whole thing up before they ever figured out how to use it.",0
"I gave the book two stars because at least the author tried to teach the reader about wool and spinning, but that's about the only entertainment value I could find. I couldn't get into the book. I just couldn't find the rhythm or flow anywhere. The writing style is very juvenile and just odd. I couldn't finish the book but at 35% I couldn't invest anymore time. Here's some text from the last page I read so you might understand what I mean. ""Slowly, the lid to the trunk creaked open and just like he knew, Henry emerged from the chest.",0
Not individually packaged with celaphane wrap like others are. The price is good and so far they seem to work well.,0
"A lot less grip than I had envisioned.  I have thin fingers and the grips just didn't fit right.  Finish on the grips is excellent, just didn't care for them.",0
Ordered these for my husband. He loves them.Very comfortable.  I love the style and the style is,1
Oh my this book was a real roller coaster ride. I didn't want to put it down.,1
my wife love it.  Too bad you cannot use your own coffee. Their capsules are too expensive.,0
"These are amazing! I absolutely love these and they look just like the picture! They are a great size for two adults and a toddler, both of whom have a couple of",1
Use it for my fresh water tanks. I do not use it in my SW tanks (I have a RO system for them).,0
The straw constantly falls out and my son can not drink from the cup.  Frustrating.,0
Bought for fellow teacher who has her classroom decorated in Seahawks fun. (Even her students bought Seahawk shirts to go impress the teacher!,0
Came quickly and just in time for the event.  Medium fit my 10 year old daughter perfectly and they are soft and hold up well in the wash.,0
"Nice kit for home bar. I love the look and feel of this set. I ordered the other set at the same time, and they look great.",1
"I read this book before assighning it to my children.  It was definitely a fun read, and leaves you hanging so that you HAVE to read the sequel.

Yes, it does not set up blacks in a very good light, but one must consider the time it was written.  In any regard, many of the whites were portrayed in unseemly manners as well (cutthroat, evil, stupid, cowards, etc.).  As an adult, I would believe that people are smart enough to weed out the literary license taken by this piece of fiction; and discuss the book with their children as to it's story, characters, and intent.

I hope you enjoy the story as much as I did.",0
"Excellent product.  Lots of clean power for the price.  I do like how the crossover adjustments are hidden behind a faceplate, making a nice looking presentation for those who like to show their toys (I prefer to hide them).  Wiring is straight forward with speaker wire clips that made connections very easy.  Mounting hardware is included (4 screws) as well as the two little allen wrenches to tighten connections.",0
"Becoming Naomi Leon is a fascinating read, with lots of twists and turns that keep the reader engaged.

I had a hard time putting this book down. It was a very moving read, and I look forward to the next book in the series. I highly recommend it.I loved this book. I have read the book 3 times and have loved it. I've also read the other books in the series and enjoyed them all. The story was interesting and well written. The characters were very believable. I'm not sure if I liked the ending, but I was just pleased that it went along at a good pace. The story was not too long, but it did leave you wanting more.I'm a huge fan of the YA series and have read them all.  I was a little skeptical at the first book in the series but I now realize",1
"My usual size is size 8P, but I can also wear an 8R. These pants were too baggy around thighs and longer than a crop pant.  I am short and curvy but these jeans made me look frumpy.",0
"The second release in the series has the characters and their story woven together, and the story has a lot of heart.",1
I was impressed with the qaulity for the price but it was just way too small.,0
"This toy was given to my daughter when she turned one -- now she's 18 months old and still loves it. It's amazing to see how the repetition of putting the blocks in the top of the giraffe and watching them come out of the trap door down below can bring hours of entertainment to little ones. The cute sounds that it makes are an added bonus!  For hand-eye coordination, this is a must. This has gone from a sitting down, stacking blocks and giggling toy to becoming a purse for my daughter. She loves the handle on it and thinks it's perfect to tote other objects in around the house.",0
"When the timer runs out, the game is over.

If you need a little help, we highly recommend this game! I am a huge fan of T",1
Cuter than I expected! Cant wait to give to my little princess for Christmas :),0
"These Keen shoes are the perfect size and quality.  I will be purchasing more in other colors.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which are perfect for him",1
"Easy to use and works great. I read reviews on this product all over the web before buying it and agree, very good product.",0
"Rabbie has no problem explaining his problems, perhaps no, but I canna abide being in the same room with you and no speaking to you, aye? Ive thought of naugh but you, Bernadette, he muttered. I canna sleep, I canna eat. I liked this book, I loved Rabbie",0
